room_index,room_dim,mic_region,z_slice,t60,source_position
484,"[8.64, 9.07, 4.28]","[[6.04, 7.04], [4.53, 5.53]]",0.63,0.5166468476235617,"[4.068451063548171, 5.263450502793286, 2.799418328716304]"
485,"[8.55, 11.4, 3.15]","[[3.56, 4.56], [2.32, 3.32]]",1.16,0.506667195162104,"[6.265079450498157, 9.82812932096816, 1.2748029295951548]"
486,"[10.83, 9.11, 2.93]","[[3.87, 4.87], [2.69, 3.69]]",2.08,0.4998637580276313,"[2.570806102811165, 2.367705766175044, 0.6557911152936837]"
487,"[11.5, 7.95, 4.23]","[[3.28, 4.28], [3.25, 4.25]]",2.48,0.5327253874601323,"[9.891036416734089, 5.209178842418063, 2.2085973571101256]"
488,"[10.56, 8.34, 3.35]","[[4.97, 5.97], [3.8, 4.8]]",1.46,0.5021674417268182,"[9.560445168376791, 6.473339119819767, 0.9127996882700914]"
489,"[11.47, 9.93, 2.71]","[[4.52, 5.52], [0.86, 1.86]]",1.8,0.5072653088904742,"[5.339304698311679, 6.573040344191247, 1.3204148364982076]"
490,"[11.24, 9.26, 2.83]","[[0.63, 1.63], [2.41, 3.41]]",1.59,0.5019825706942094,"[8.461328513099792, 0.5680107555341393, 1.9628414192697288]"
491,"[7.49, 8.12, 4.24]","[[3.22, 4.22], [5.81, 6.81]]",0.89,0.4869649629186774,"[5.999012468689396, 1.2620603988406285, 3.4365134233108146]"
492,"[10.49, 10.4, 3.28]","[[6.32, 7.32], [4.03, 5.03]]",2.2,0.5239574945130445,"[0.6875821252870957, 0.9612219996949674, 1.362073300145406]"
493,"[9.39, 9.04, 3.67]","[[0.81, 1.81], [3.03, 4.03]]",1.99,0.5083100226183265,"[2.5390657408918913, 3.6928295249032637, 2.192632838423961]"
494,"[7.91, 7.83, 4.46]","[[5.96, 6.96], [3.07, 4.07]]",2.99,0.49473100710961804,"[5.427109194209639, 1.9520692693635728, 3.734463861031237]"
495,"[7.79, 11.35, 3.63]","[[0.6, 1.6], [0.83, 1.83]]",1.28,0.5116743855018329,"[1.2219157678842172, 5.833796657679903, 0.8388315999546694]"
496,"[10.55, 10.03, 3.9]","[[6.12, 7.12], [0.78, 1.78]]",2.95,0.5400606799169635,"[3.8627262335322636, 7.281498746297185, 2.1438164761591487]"
497,"[9.82, 11.2, 3.65]","[[2.25, 3.25], [0.94, 1.94]]",0.58,0.5369418174775376,"[5.692962949726602, 6.568488504720582, 0.9095848405165201]"
498,"[11.1, 11.33, 2.87]","[[2.49, 3.49], [4.15, 5.15]]",1.24,0.5249330441998522,"[0.7952026372407104, 3.0616414108341803, 0.5104951063580343]"
499,"[10.05, 10.8, 3.2]","[[7.39, 8.39], [8.7, 9.7]]",0.52,0.5205923468464745,"[1.077207134267634, 8.325795177559797, 1.768549185302574]"
