room_index,room_dim,mic_region,z_slice,t60,source_position
485,"[10.02, 8.5, 3.19]","[[2.73, 3.73], [6.5, 7.5]]",1.39,0.4928601058787021,"[1.3043618055337036, 2.1638107543229856, 0.6347593087756684]"
486,"[11.18, 9.61, 3.3]","[[1.49, 2.49], [4.92, 5.92]]",1.05,0.5229165740851777,"[1.1837993520730437, 3.4672957704273992, 1.3271993207416148]"
487,"[10.94, 8.9, 3.17]","[[9.2, 10.2], [2.54, 3.54]]",0.64,0.5072613136236198,"[6.185036748844789, 3.5108310659243838, 2.3696727353474425]"
488,"[8.15, 10.51, 3.16]","[[4.56, 5.56], [8.33, 9.33]]",2.33,0.492436325920522,"[4.367809400793487, 8.659257585538025, 1.6625582317344065]"
489,"[10.68, 7.8, 4.5]","[[5.24, 6.24], [2.2, 3.2]]",0.66,0.5292083759811741,"[5.5217531904041275, 2.066829972745502, 2.8832601011951855]"
490,"[11.97, 9.16, 2.73]","[[10.01, 11.01], [1.53, 2.53]]",1.57,0.5037995904899044,"[10.109778414788424, 1.694516385448935, 1.1041643068474225]"
491,"[8.24, 10.42, 4.42]","[[0.78, 1.78], [5.03, 6.03]]",3.87,0.5305964720025256,"[3.5984486446142294, 6.538014558608851, 0.7163371311126714]"
492,"[7.38, 10.46, 4.03]","[[1.17, 2.17], [8.54, 9.54]]",1.19,0.5081522040488057,"[4.927951229434806, 1.5627411931427753, 3.1864254769940197]"
493,"[9.4, 8.32, 3.77]","[[4.1, 5.1], [5.6, 6.6]]",0.6,0.502094057825016,"[2.4584365957313956, 6.455912688719945, 1.7510617649079456]"
494,"[10.26, 7.65, 3.79]","[[5.66, 6.66], [4.55, 5.55]]",0.82,0.5030964815333467,"[3.6505285411424366, 5.498740419108614, 1.8193252525585968]"
495,"[11.5, 9.89, 3.91]","[[9.22, 10.22], [7.45, 8.45]]",1.09,0.5484984312301311,"[9.55412912768537, 7.340789645100604, 1.854997010604067]"
496,"[8.01, 9.62, 3.7]","[[6.08, 7.08], [1.04, 2.04]]",3.19,0.4983024211691519,"[3.5926048794504535, 0.8974375814819293, 0.5875117152280468]"
497,"[11.13, 7.85, 3.23]","[[3.07, 4.07], [1.78, 2.78]]",1.47,0.4971475092868767,"[0.5932632887840457, 5.08483101924943, 0.9061395621320405]"
498,"[7.82, 8.39, 4.48]","[[4.69, 5.69], [3.15, 4.15]]",1.26,0.50174414925054,"[5.576928275660297, 2.1413850467389324, 1.0251262016045293]"
499,"[7.92, 10.37, 4.14]","[[1.07, 2.07], [0.81, 1.81]]",3.5,0.5181911125658527,"[7.255879138066899, 4.986971365950686, 2.100714457372534]"
