room_index,room_dim,mic_region,z_slice,t60,source_position
484,"[9.46, 11.01, 2.66]","[[3.79, 4.79], [5.59, 6.59]]",0.66,0.495065623921199,"[7.839399209989433, 10.16769876978097, 0.777085995883922]"
485,"[8.36, 7.25, 4.15]","[[4.15, 5.15], [0.54, 1.54]]",3.32,0.4841540189877467,"[4.974418673135711, 3.0805439648582134, 0.983547434046131]"
486,"[9.06, 7.96, 3.54]","[[1.11, 2.11], [1.69, 2.69]]",0.62,0.4858315771344702,"[5.982401168498476, 4.497361057213445, 1.452234674928492]"
487,"[10.32, 7.26, 4.17]","[[1.31, 2.31], [4.3, 5.3]]",3.33,0.5086356169709114,"[5.602476994054735, 6.166953543903467, 3.2421508228381137]"
488,"[10.98, 7.42, 3.52]","[[4.59, 5.59], [2.32, 3.32]]",0.68,0.4989627163065201,"[8.499186457810735, 1.926062520528861, 1.9484585090631565]"
489,"[10.38, 8.67, 3.14]","[[1.03, 2.03], [2.23, 3.23]]",2.27,0.49729798575608475,"[8.519488650133207, 1.3863235258425073, 2.424407380009632]"
490,"[11.07, 9.81, 4.46]","[[6.49, 7.49], [6.8, 7.8]]",2.45,0.5581393866124115,"[1.6649705642977626, 2.8676345366083456, 1.9864388109512503]"
491,"[7.32, 11.31, 3.69]","[[3.55, 4.55], [2.23, 3.23]]",0.66,0.506100013557156,"[6.495808920226841, 9.445025211218827, 2.1916020540955765]"
492,"[8.11, 9.41, 3.71]","[[2.88, 3.88], [2.7, 3.7]]",2.66,0.4975159406858993,"[2.183148621913751, 3.409195402390958, 0.550713586934591]"
493,"[8.98, 11.2, 2.75]","[[5.6, 6.6], [8.07, 9.07]]",1.13,0.49487503382361475,"[1.1244602522931806, 2.0978395770955887, 0.7108102487957317]"
494,"[7.01, 11.93, 3.83]","[[2.16, 3.16], [10.3, 11.3]]",2.57,0.5114448812574621,"[5.166786527253501, 7.839185890212635, 1.0863685036080173]"
495,"[6.95, 11.58, 4.44]","[[3.24, 4.24], [1.32, 2.32]]",3.36,0.5237998468649993,"[2.7491073801693533, 10.555189505543447, 1.6985984195285468]"
496,"[7.23, 10.51, 3.36]","[[0.98, 1.98], [1.42, 2.42]]",0.79,0.48584087558528044,"[0.8169273797112606, 9.494861192435733, 0.7624530267861005]"
497,"[11.02, 10.48, 3.52]","[[3.41, 4.41], [1.34, 2.34]]",0.68,0.5383622405668174,"[3.519409900484817, 7.204367546550917, 1.5745116188447161]"
498,"[9.61, 10.23, 2.9]","[[1.08, 2.08], [8.71, 9.71]]",1.51,0.49829922501271195,"[6.556244074547646, 0.5551504188341114, 2.241711266887847]"
499,"[6.73, 11.58, 4.24]","[[1.49, 2.49], [1.42, 2.42]]",1.7,0.5149632648541129,"[3.7324490035472953, 5.890342433422149, 2.493702182531986]"
