room_index,room_dim,mic_region,z_slice,t60,source_position
484,"[10.44, 7.98, 3.69]","[[4.88, 5.88], [5.14, 6.14]]",2.26,0.5068097366057687,"[9.5701650655407, 2.6840200820854294, 2.5447045147531506]"
485,"[9.8, 9.21, 3.57]","[[1.7, 2.7], [1.23, 2.23]]",1.51,0.5121200197203997,"[0.5982259761294149, 7.48867180177556, 0.9262301913916593]"
486,"[10.38, 9.38, 3.61]","[[8.64, 9.64], [3.41, 4.41]]",1.26,0.521935922387262,"[9.551104865349995, 5.93227136062491, 0.7118761992704785]"
487,"[8.63, 11.56, 3.13]","[[2.21, 3.21], [6.04, 7.04]]",2.29,0.5085733715100038,"[5.908645343165018, 8.3854994010911, 0.660119898468674]"
488,"[8.03, 11.65, 4.35]","[[6.01, 7.01], [4.17, 5.17]]",2.47,0.5384779891747925,"[6.455721783845764, 0.5893571521443018, 3.327331051102391]"
489,"[9.47, 9.88, 3.04]","[[5.97, 6.97], [3.13, 4.13]]",0.52,0.4980349318719104,"[6.170730692299229, 1.9229977293886253, 0.6444266771747896]"
490,"[11.74, 7.83, 3.89]","[[7.55, 8.55], [3.17, 4.17]]",1.77,0.5238786596767642,"[1.8251584809022177, 2.2780302595797224, 1.626279462811347]"
491,"[10.51, 8.53, 4.46]","[[3.27, 4.27], [0.97, 1.97]]",0.64,0.5364905175360558,"[0.9070195201137663, 3.302104410639206, 0.981114327841367]"
492,"[8.93, 8.13, 4.47]","[[4.34, 5.34], [2.51, 3.51]]",3.35,0.5129248771797833,"[5.626159174022053, 4.057572520246245, 2.5458839464930896]"
493,"[7.94, 10.89, 3.25]","[[2.02, 3.02], [6.56, 7.56]]",2.54,0.4966702532220538,"[4.379982071091759, 0.5573317368032075, 0.7749629713369922]"
494,"[9.48, 11.49, 4.13]","[[5.72, 6.72], [6.92, 7.92]]",1.3,0.5498003885975157,"[5.772255937734289, 4.56784513033702, 2.2353963761961495]"
495,"[9.28, 10.98, 3.41]","[[4.29, 5.29], [1.46, 2.46]]",2.3,0.5206352207846126,"[1.12305737395813, 8.59673127855176, 2.309229747239069]"
496,"[11.75, 7.86, 2.96]","[[2.49, 3.49], [0.92, 1.92]]",0.66,0.4935555521635864,"[4.543044357017359, 4.303776060932156, 0.7252474145525362]"
497,"[7.14, 11.59, 3.87]","[[3.48, 4.48], [1.27, 2.27]]",1.12,0.5114280793172573,"[4.848809773908602, 0.8617703257971161, 2.870052367854585]"
498,"[12.0, 9.33, 3.54]","[[8.14, 9.14], [4.75, 5.75]]",2.15,0.5354971994731773,"[10.911674969188134, 3.972166761284183, 0.5364526623353171]"
499,"[9.34, 9.57, 3.53]","[[3.37, 4.37], [4.16, 5.16]]",0.84,0.5097487150426375,"[3.115793567014278, 8.265508601980711, 1.1954600885917661]"
